id,title,artist,composer,album,year,lyric
4339,meu benzinho sumiu,Clemilda,,Forró Sem Briga,1965,"Meu benzinho sumiu e não deixou pista pra ninguém Vem cá meu amor, vem, cá meu amor, venha cá meu bem Já pedi aos passarinhos pra ajudar a te encontrar Se for pra viver sozinha, saudade vai me matar Bem-te-vi diz que te viu, vem, vem diz que você vem Eu só vivo te esperando e não aparece ninguém Quando eu lembro de você coração bate no peito Hoje aqui sinto a tristeza eu não vivo satisfeito Você me deixou chorando soluçando no meu leito Morreu minha esperança e nosso amor não tem mais jeito"
4340,a garrafa de molho,Clemilda,Clemilda.,Forró Sem Briga,1965,Empurre a rolha pra dentro Pra dentro da garrafa Eu fiz um molho de pimenta malagueta Chegou a antonieta e botou tudo a perder Ela esqueceu a garrafa destampada Não tem mais gosto de nada O meu molho se perdeu Eu botei ele no vinagre e no capricho Pra depois jogar no lixo Isso é que eu não agüento Mais ela sabe que eu gosto muito de molho Ela pra me fazer raiva Empurra a rolha pra dentro
4342,o som do zabumba,Clemilda,,Forró Sem Briga,1965,Convida a sanfona ê ê E o violão ê a O som do zabumba vibrando No coração Este som Trazilo lá do sertão É puro bem brasileiro Bem da nossa tradição Vamos gente não pode ficar parado Todo mundo no balanço No baião e do xaxado Nordestino já esta acostumado Quando escuta a concertina Já fica todo assanhado Quando vai ao salão forrofiá E agarra a menina e começa a balançar
4343,gripe veneno,Clemilda,,Forró Sem Briga,1965,"Mané, prepara teu copo Prá ver se não passar gripe pro Artur Pois eu quando estou gripado Bebo separado, não sou que nem tu Eu sei que pra quem é pequeno A gripe é veneno, no norte ou no sul Se tu quer tomar um café Toma logo Mané, o seu copo é azul Vai tomar no seu copo Vai tomar no seu copo Vai tomar no seu copo Vai tomar no seu !"
4344,na cidade de são jumento,Clemilda,,Forró Sem Briga,1965,"Na cidade de São Jumento Tudo é bem organizado Jacaré é o prefeito E o burro, delegado O soldado é cachorro Porco é tabelião Bode é vereador E o gato é ladrão João-de-barro é pedreiro O macaco, humorista O leão é o juiz E o boi é motorista A cidade hoje está em festa Vamos rezar pro São Urubu Já faz fundo musical Quem celebra a missa é o tatu A cidade hoje está em festa Vamos rezar pro São Urubu Já faz fundo musical Quem celebra a missa é o tatu A preguiça é enfermeira A ovelha, vendedora E a cobra, garçonete A cutia é professora O pica-pau é carpinteiro Papagaio é jornalista Galo canta na boate E o pato é dentista O peru é açougueiro O cavalo, advogado A raposa é parteira E o cozinheiro é veado A cidade hoje está em festa Vamos rezar pro São Urubu Já faz fundo musical Quem celebra a missa é o tatu A cidade hoje está em festa Vamos rezar pro São Urubu Já faz fundo musical Quem celebra a missa é o tatu A preguiça é enfermeira A ovelha, vendedora E a cobra, garçonete A cutia é professora O pica-pau é carpinteiro Papagaio é jornalista Galo canta na boate E o pato é dentista O peru é açougueiro O cavalo, advogado A raposa é parteira E o cozinheiro é veado A cidade hoje está em festa Vamos rezar pro São Urubu Já faz fundo musical Quem celebra a missa é o tatu A cidade hoje está em festa Vamos rezar pro São Urubu Já faz fundo musical Quem celebra a missa é o tatu"
4345,a nova dança,Clemilda,,Forró Sem Briga,1965,Vem cá menina Vamos cair na folia Vem vê a nova dança Ta chegando da Bahia Chega pra cá Entra na roda Esse chamego Não vai parar No tititi De tudo agente esquece Ai o dia amanhece O que eu quero é debochar
4346,futebol do amor,Clemilda,,Forró Sem Briga,1965,"Um f com u, quero vê um fu Um b com u é Um b com i  é b e i E um b com o é b o-bó Então vamos brincar de futebol Se eu perder você me leva Se eu ganhar levo você Lhe boto no colo Meu denguinho bebê Lhe faço um carinho No maior astral Mas se não soletrar comigo Beijinho, beijinho, tchau, tchau"
4347,arrasta-pé na bahia,Clemilda,,Forró Sem Briga,1965,Vamos pra bahia Cair dentro da folia Agente come agente bebe Tem forro de noite ao dia La tem lambada Vamos lambuzar La tem deboche Vamos debochar La tem fricote Pra fricotear La tem merengue Vamos gente merengar Merengue da gente Vamos merengue Merengue da gente Ta gostoso pra danar
4349,como voce cresceu,Clemilda,,Forró Sem Briga,1965,"Mais que você ta grande Mais que você ta grande, menina Que você ta grande E ta grande ta Eu sai deste lugar Deixei você pequenina Agora eu voltei pra cá Achei você bem grandinha Não perguntei a sua idade E nem vou lhe perguntar Não to lhe chamando de velha Mas que você ta grande ta"
4350,mamá na vaca ninguém quer,Clemilda,,Forró Sem Briga,1965,Ninguém quer mamá na vaca Ninguém quer mamá na vaca De janeiro a janeiro todo mundo quer dinheiro Ninguém quer mamá na vaca Eu dou dinheiro pra Maria Dinheiro pra Luzia Dinheiro pra João Dou dinheiro pro vizinho Dinheiro pro bastião E no fim da semana Dou dinheiro pro mané Na minha casa tem comida e tem bebida É bonita a minha mesa Todo mundo come e bebe Todo mundo quer moleza Mamá na vaca ninguém quer
4351,"ninguém sabe, ninguém viu",Clemilda,,Forró Sem Briga,1965,"Tenho uma cachorra e uma égua Uma pra passeio e a outra pra caçar peba Mas hoje a cachorra sumiu E a égua ninguém sabe, ninguém viu. Cadê aquela cachorra ? Pra onde foi aquela égua ? Hoje faça sol, que chova Eu tenho que encontrar com ela. Eu fico estrada acima, estrada abaixo Com os olhos que nem riacho, de chorar por ela Eu fico com o cabresto na mão E uma cara de bobão e nem noticia dela. Cadê aquela cachorra ? Pra onde foi aquela égua ? Hoje faça sol, que chova Eu tenho que encontrar com ela."
4352,rosa da praia,Clemilda,,Forró Sem Briga,1965,"Rosa da praia, morena faceira De segunda a sexta feira ia pro mar se banhar Mas certo dia, o céu escureceu Rosa da praia correu com medo de se molhar (de novo) Ela saiu correndo pra casa dela Entrou no quarto mas não fechou a janela (de novo) Aí uma chuvinha  Uma chuvinha Uma chuvinha e caiu em cima dela (de novo)"
4354,um passeio com meu bem,Clemilda,,Forró Sem Briga,1965,Essa noite eu quero dar Um passeio com meu bem Essa noite eu quero dar Um passeio com meu bem Essa noite eu quero dar Um passeio com meu bem Faz tempo que eu estou Esperando e ele não vem Eu quero ir No clube dançar forró Quero molhar de suor Esse corpo que é teu Mais quero estar Com você ao meu lado Não vou viver de passado Porque eu não sou museu Eu quero vê Sua mão na minha mão Quero vê seu coração Batendo juntinho ao meu É um lugar Muito bem escondidinho Se afogando de carinho Somente você e eu
4355,o computador,Clemilda,Jorge Geo / Antônio 2000.,Forró Sem Briga,1965,"Da tecnologia sou o líder absoluto Eu não falo, computo Eu não falo, computo Eu não falo, computo Eu sou o computador Da juventude tenho toda simpatia Sou controlado pelo homem do labor E tenho toda garantia Mas eu não falo computo sim senhor Sou a liderança da tecnologia Da tecnologia sou o líder absoluto Eu não falo, computo Eu não falo, computo Eu não falo, computo Eu não falo, computo Não se ligue em mim de mais O melhor é se controlar um pouco Se insistir acabará indo pra trás E vai terminar ficando louco"
4356,ele diz que é valente,Clemilda,,Forró Sem Briga,1965,Quando ele fica quente Ninguém encosta Ele diz que é valente E tem um irmão que come e gosta E tem um irmão que come e gosta Ele diz que é valente E tem um irmão que come e gosta Não deixe ele bagunçar Nosso pagode Parece que ele esta cheirando a bode Esse cara não é daqui E dali chegou agora Pra fazer um sururu Chegou a pouco de fora
4358,gosto diferente,Clemilda,,Forró Sem Briga,1965,Domingo em casa é cheio de muita gente Na sala da frente tem uma televisão E na hora dos programas preferidos O que se vê é uma grande confusão Mariasinha só quer o Silvio Santos E a ritinha gosta de vê o Faustão De manha cedo quero vê Lima Duarte Que é grande ator e apresentador dos bons Mas minha tia do meu gosto é diferente Principalmente quando ela esta afim De assistir os causos da nossa terra Vira uma fera pra rolando Boldrin Rolando Boldrin A minha tia só quer Ver o rolando Boldrin
4359,funga no cangote dele,Clemilda,,Forró Sem Briga,1965,"Faz bilubilú no teu homem Faz bilubilú no teu homem, mulher Se você fizer ele para em casa E te mata a fome Passa a mão no peito Passa a mão nas costas Funga no cangote dele Tu vai ver como ele gosta Se fizer bilubilú O safado se arrepia Ai ele vai querer Bilubilú todo dia"
4360,é mais embaixo,Clemilda,,Forró Sem Briga,1965,É do umbigo pra baixo É do umbigo pra baixo Eu não to mais agüentando O lugar que ta coçando É do umbigo pra baixo A Maria chegou do mato Com coceira e com fadiga Porque tinha um carrapato Mordendo sua barriga A Maria chamou mane Querendo o socorro dele Olha aqui aonde é Olha aqui aonde é Ela dizia pra ele *************************** Luiza - Rio de Janeiro
4361,coitadinha da tonheta,Clemilda,,Forró Sem Briga,1965,"Refrão: Ele só vive batendo em Tonheta Batendo em Tonheta, batendo em Tonheta Eu vou dizer pra mãe dela Que ele só vive batendo em Tonheta Refrão Coitadinha da Tonheta, se casou com aquele homem Além dele bater nela, ainda deixa passar fome A Tonheta, quando apanha, geme, chora e faz careta Mas ele não tem vergonha, ele só vive batendo em Tonheta Refrão"
4362,você é meu doce,Clemilda,,Forró Sem Briga,1965,"Você é meu doce Você é meu mel Moreno bonito Você é meu anjo Que caiu do céu Moreno você é minha vitamina Moreno você é meu alimento Meu sabiá, estrela que me ilumina Você é meu abrigo, meu aposento Você é o xodó da minha vida Meu aconchego, meu amor, minha riqueza É o meu prato bom de cada dia Você é o meu pudim de sobremesa"
4363,lambada da raposa,Clemilda,,Forró Sem Briga,1965,Numa noite enluarada Numa noite enluarada Eu vi a raposa dançando lambada No meio da estrada Mexendo a rabada pra lá e pra cá Lambariê lambaria Eu vi a raposa dançando lambada Mexendo a rabada pra lá e pra cá *************************** Luiza - Rio de Janeiro
4364,em tençao de voce,Clemilda,,Forró Sem Briga,1965,Toda a noite eu bato uma Em tenção de você Bato uma pra Maria Bato outra pra Tereza Do jeitinho que eu bato Fica bom que é uma beleza Misturo açúcar com ovo E faço uma gemada pra você comer Como você não ta aqui Eu bato uma em tenção de você
4365,nao tem mutreta,Clemilda,,Forró Sem Briga,1965,Tem morena cheiroso No domingão do Faustão Tem loirinha dengoso No domingão do Faustão Tem pretinha fogosa No domingão do Faustão E tem mulata gostosa No domingão do Faustão Lambe na boquinha dela Faz ela ficar porreta Pra matar a fome dela Faz ela chupar chupeta Hoje aqui nesse programa Não tem truque e nem mutreta Tem mulher querendo homem E homem querendo buchada Hoje aqui tem coisa boa Sem comer daqui não saio Os homens balançam a pança As mulheres mechem o balaio A galera bate palma O artista mete o maio E as meninas sai dizendo Ta gostoso pra caramba *************************** Luiza - Rio de Janeiro
4367,borra de café,Clemilda,,Forró Sem Briga,1965,"Mandei Maria Fazer um café amargo Para dar ao sanfoneiro Que caiu embriagado Maria foi pra cozinha e demorou Quando ela retornou Disse que o pó acabou Raspe a borra, raspe a borra Já que o pó acabou Pega o coador E raspe a borra"
4368,eu queria,Clemilda,,Forró Sem Briga,1965,"Eu só queria Que voltasse para mim Aqueles dias tão felizes que passaram Aquela luz que iluminava o meu caminho Aqueles braços que para sempre me abraçaram Eu só queria Que ele ouvisse o meu lamento E que viesse acalmar a minha dor Eu só queria falar com ele agora Para dizer que estou morrendo de amor Meu Deus aonde esta aquele homem Que eu não tenho nem sequer noticias dele Por caridade, faça com que ele volte Eu queria ter a sorte de me encontrar com ele *************************** Enviado por: Luiza - Rio de Janeiro"
4369,a cara de tuta,Clemilda,,Forró Sem Briga,1965,Você tem jeito de tuta Você anda que nem tuta Você pode ate não ser Mas tem a cara de tuta Eu acho que eu te conheço Não sei se tu me conhece Para mim você é tuta Pode não ser mais parece Tuta tem o rosto lindo Do mesmo jeito do seu Tem um sinalzinho preto Do mesmo jeito do teu Ela tem a sua cara Você tem a cara dela Desculpe se eu me enganei Mas você se parece com ela
4370,forró do lenga lenga,Clemilda,,Forró Sem Briga,1965,"No forro do lenga lenga Ta assim de kenga No forro do lenga lenga Ta assim de kenga Tem lambada no forró Tem pagode no forró Tem merengue no forró Não falta nada Tem birita, Tem mulher bonita No lenga lenga Quem nunca viu vai la vê Um forró assim de kenga *************************** Enviado por: Luiza - Rio de Janeiro"
4371,com menas gente,Clemilda,Clemilda / Durval Vieira.,Forró Sem Briga,1965,"Ele só quer trabalhar com menas gente Ele só quer trabalhar com menas gente Eu não trabalho mais com o doutor Clemente Porque ele só quer trabalhar com menas gente Se precisa de dois, ele contrata um Se precisa de quatro, ele contrata três Se precisa de cinco, ele contrata quatro Se precisa de sete, ele contrata seis Se precisa de oito, ele contrata sete Ele quer produção, mas não tem quem aguente Eu não trabalho mais com o doutor Clemente Porque ele só quer trabalhar com menas gente"
4372,meu amor foi embora,Clemilda,,Forró Sem Briga,1965,"Meu Amor foi Embora Foi embora, foi embora O que será de mim? O que será de mim agora? Dei amor, dei carinho Fui sincera e fui honesta Ele pra machucar Escapou disse ""eu não presto"" Vivo triste e chorando A saudade é medonha Quero ele de volta Eu não tenho vergonha"
4373,pedro do forró,Clemilda,,Forró Sem Briga,1965,"Eram quatro horas da manhã O forro estava bom, estava bom O sanfoneiro Pedro tocava Sem nunca sair do tom No exato momento o povo gritava Dando viva no salão Uns faziam fogo e foguete Outros soltavam rojão E a moçada empolgava gritava Viva o Pedrão, Viva o Pedrão Viva o Pedrão, Viva o Pedrão Era o couro no salão Viva o Pedrão, Viva o Pedrão Era o couro no salão Era velha e menina cheirando Pedro Viva o Pedrão, Viva o Pedrão"
4374,sede de carinho,Clemilda,,Forró Sem Briga,1965,To com sede de carinho Com fome de amor Aquele que eu mais queria Me abandonou To com sede de carinho Com fome de amor Aquele que eu mais queria Foi embora e me deixou Eu dei muito amor pra ele Dei carinho de montão Tudo que ele me pedia Eu dava de coração Ele me deixou sozinha Amando quem não me ama Esperando quem não vem Se deitar na minha cama
